Date,Deal,Deal token,Requests,Bids,Bid rate_ %,Display rate_ %,Impressions,Spends_ $,CPM_ $,Media cost_ $,Video completes,VCR_ %,Clicks,CTR_ %,rCPM_ $,Media Margin_ %,Media CPM_ $,DSP Fee_ $,Alt bids,No bids
"Apr 06, 24","Publicis_Display_March18th","loopme-19272","1765740280","969402","0.05490059953777574","23.21895354043008","172110","77.4495","0.45","33.7678887","0","0","0","0","0.00004386233970943904","56.40012046559371","0.15002283004198416","5.421465","24984454","1738251680"
"Apr 06, 24","Sense_LoopMe_Sports_Display","loopme-17865","1847262440","1137929","0.0616008302534425","15.465991287681394","152427","64.01934","0.42","41.1584814","0","0","0","0","0.00003465633177709173","35.70930065820735","0.2338656382108278","4.4813538","29120184","1815440700"
"Apr 06, 24","Publicis_Display15thmarch_2","loopme-19220","1765850140","320657","0.018158788944570348","27.610187833105154","90063","40.52835","0.45","18.012416","0","0","0","0","0.000022951183162122694","55.55600955874098","0.2034519619581178","2.8369845","25639167","1738356360"
"Apr 06, 24","Amazon_News+Entertainment_15march","loopme-19214","107798200","443489","0.4114066839706043","13.002126321058697","57987","34.7922","0.6","20.76637","0","0","0","0","0.0003227530700883688","40.31314490029374","0.36013336108076227","2.435454","1372791","105909020"
"Apr 06, 24","APV_APT_Feb_March","loopme-18862","114539430","69329","0.06052850097123759","45.464379985287536","32396","26.953472","0.832","16.198","0","0","0","0","0.00023532046562480712","39.90384615384615","0.5138959390862944","1.88674304","889393","113512720"
"Apr 06, 24","APV_Premium_News_26thFeb","loopme-18897","69736900","154699","0.221832344139186","16.199846152851666","26169","13.09304199","0.5003264163705147","10.4652","0","0","0","0","0.0001877491254988392","20.07052289305306","0.41758908263836236","0.9165129393000001","367126","69130710"
"Apr 06, 24","YU_Display_2534_MF_Brandsafe","loopme-19454","1798858740","24133","0.0013415728241118032","22.313844113868974","4772","5.29689","1.109993713327745","0.9544","0","0","0","0","0.0000029445836308414076","81.98187993331936","0.1772330547818013","0.3707823","26012205","1771253430"
"Apr 06, 24","Sense_LoopMe_News_Display","loopme-17866","1847310770","27255","0.0014753879229535375","20.03302146395157","4840","2.0328","0.42","1.3073913","0","0","0","0","0.0000011004104090185107","35.68519775678867","0.23944895604395605","0.142296","30232119","1815487350"
"Apr 06, 24","APV_TN_new_PMP_15thmarch","loopme-19239","1899650","11330","0.5964256573579344","20.406001765225064","2312","1.734","0.75","1.27105","0","0","0","0","0.0009127997262653646","26.69838523644752","0.5497621107266436","0.12138","9035","1879030"
"Apr 06, 24","WO_Display_34_F_Brandsafe","loopme-19457","1798942100","2323","0.00012913144897770752","20.662935858803273","421","0.46731","1.11","0.0842","0","0","0","0","2.5976933887977827e-7","81.98198198198197","0.1754166666666667","0.0327117","26040451","1771328610"
